"","completly accurate prediction","incomplete prediction","completly false prediction","finalyrank"
"1",0.2,0.45,0.35,"low vs low"
"2",0.2,0.64,0.16,"mid vs low"
"3",0.48,0.44,0.08,"high vs low"
"4",0.56,0.28,0.16,"top vs low"
"5",0.16,0.52,0.32,"low vs mid"
"6",0.1,0.75,0.15,"mid vs mid"
"7",0.36,0.56,0.08,"high vs mid"
"8",0.48,0.44,0.08,"top vs mid"
"9",0.32,0.4,0.28,"low vs high"
"10",0.08,0.48,0.44,"mid vs high"
"11",0.15,0.6,0.25,"high vs high"
"12",0.32,0.52,0.16,"top vs high"
"13",0.52,0.36,0.12,"low vs top"
"14",0.4,0.44,0.16,"mid vs top"
"15",0.28,0.52,0.2,"high vs top"
"16",0.5,0.4,0.1,"top vs top"
